deviceId,state,city,district,lat,long,status,districtIndexQ1,districtIndexQ2,districtIndexQ3,districtIndexQ4,districtIndexD1,districtIndexD2,districtIndexD3,districtIndexD4,districtIndexD5,districtIndexD6,districtIndexD7,districtIndexM1,districtIndexM2,districtIndexM3,districtIndexM4,districtIndexM5,districtIndexM6,districtIndexM7,districtIndexM8,districtIndexM9,districtIndexM10,districtIndexM11,districtIndexM12
27_2038/N;77_5011/E,Maharashtra,Mumbai,Kurla,19.059984,72.889999,Active,70,30,60,20,45,40,42,44,41,50,60
27_2038/N;77_5011/E,Maharashtra,Mumbai,Powai,19.134510,72.911797,Inactive,30,10,60,40,35,36,34,37,33,39,42
27_2038/N;77_5011/E,Maharashtra,Mumbai,Andheri,19.113646,72.869736,Active,80,40,80,50,62.5,65,63.5,61,68,70,72
27_2038/N;77_5011/E,Maharashtra,Mumbai,Bandra,19.060692,72.836250,Active,70,30,70,40,52.5,50,51.5,52.5,53,55,56.5
27_2038/N;77_5011/E,Maharashtra,Mumbai,Borivali,19.237188,72.844139,Inactive,40,20,50,20,32.5,31.5,30,31,32.5,34.5,36
27_2038/N;77_5011/E,Maharashtra,Pune,Shivaji Nagar,19.059984,72.889999,Active,70,30,60,20,45,40,42,44,41,50,60
27_2038/N;77_5011/E,Maharashtra,Pune,Pimpri,19.134510,72.911797,Inactive,30,10,60,40,35,36,34,37,33,39,42
27_2038/N;77_5011/E,Maharashtra,Pune,Kalyani Nagar,19.113646,72.869736,Active,80,40,80,50,62.5,65,63.5,61,68,70,72
27_2038/N;77_5011/E,Maharashtra,Pune,Hinjewadi,19.060692,72.836250,Inactive,70,30,70,40,52.5,50,51.5,52.5,53,55,56.5
27_2038/N;77_5011/E,Maharashtra,Pune,Koregaon Park Annexe,19.237188,72.844139,Active,40,20,50,20,32.5,31.5,30,31,32.5,34.5,36
27_2038/N;77_5011/E,Gujarat,Ahmedabad,Koregaon Park Annexe,19.237188,72.844139,Active,40,20,50,20,32.5,31.5,30,31,32.5,34.5,36
27_2038/N;77_5011/E,Gujarat,SomePlace,Koregaon Park Annexe,19.237188,72.844139,Active,40,20,50,20,32.5,31.5,30,31,32.5,34.5,36
